image_id,encoder,decoder,seed,metric,score
3255,clip,nucleus,1,caption_length,8.0
3255,clip,nucleus,1,vg_attr_precision,
3255,clip,nucleus,1,vg_attr_recall,0.0
3501,clip,beam,1,adj_per_noun,0.0
3501,clip,beam,1,topological_density,0.0
3501,clip,beam,1,projective_density,0.0
3501,clip,beam,1,head_noun_min_depth,7.111111111111111
3501,clip,beam,1,scene_object_ratio,0.0
3501,clip,beam,1,caption_length,7.0
3501,clip,beam,1,vg_attr_precision,
3501,clip,beam,1,vg_attr_recall,0.0
3501,clip,nucleus,1,adj_per_noun,0.2
3501,clip,nucleus,1,topological_density,0.11764705882352941
3501,clip,nucleus,1,projective_density,0.0
3501,clip,nucleus,1,head_noun_min_depth,7.111111111111111
3501,clip,nucleus,1,scene_object_ratio,0.0
3501,clip,nucleus,1,caption_length,14.0
3501,clip,nucleus,1,vg_attr_precision,0.0
3501,clip,nucleus,1,vg_attr_recall,0.0
3553,clip,beam,1,adj_per_noun,0.0
3553,clip,beam,1,topological_density,0.1111111111111111
3553,clip,beam,1,projective_density,0.0
3553,clip,beam,1,head_noun_min_depth,5.333333333333333
3553,clip,beam,1,scene_object_ratio,0.0
3553,clip,beam,1,caption_length,8.0
3553,clip,beam,1,vg_attr_precision,
3553,clip,beam,1,vg_attr_recall,0.0
3553,clip,nucleus,1,adj_per_noun,0.3333333333333333
3553,clip,nucleus,1,topological_density,0.09090909090909091
3553,clip,nucleus,1,projective_density,0.0
3553,clip,nucleus,1,head_noun_min_depth,6.181818181818182
3553,clip,nucleus,1,scene_object_ratio,0.0
3553,clip,nucleus,1,caption_length,11.0
3553,clip,nucleus,1,vg_attr_precision,0.0
3553,clip,nucleus,1,vg_attr_recall,0.0
3661,clip,beam,1,adj_per_noun,0.0
3661,clip,beam,1,topological_density,0.1111111111111111
3661,clip,beam,1,projective_density,0.0
3661,clip,beam,1,head_noun_min_depth,4.666666666666667
3661,clip,beam,1,scene_object_ratio,0.0
3661,clip,beam,1,caption_length,8.0
3661,clip,beam,1,vg_attr_precision,
3661,clip,beam,1,vg_attr_recall,0.0
3661,clip,nucleus,1,adj_per_noun,0.5
3661,clip,nucleus,1,topological_density,0.0
3661,clip,nucleus,1,projective_density,0.08333333333333333
3661,clip,nucleus,1,head_noun_min_depth,6.0
3661,clip,nucleus,1,scene_object_ratio,0.0
3661,clip,nucleus,1,caption_length,11.0
3661,clip,nucleus,1,vg_attr_precision,0.0
3661,clip,nucleus,1,vg_attr_recall,0.0
3845,clip,beam,1,adj_per_noun,0.0
3845,clip,beam,1,topological_density,0.18181818181818182
3845,clip,beam,1,projective_density,0.0
3845,clip,beam,1,head_noun_min_depth,7.733333333333333
3845,clip,beam,1,scene_object_ratio,
3845,clip,beam,1,caption_length,10.0
3845,clip,beam,1,vg_attr_precision,
3845,clip,beam,1,vg_attr_recall,0.0
3845,clip,nucleus,1,adj_per_noun,0.0
3845,clip,nucleus,1,topological_density,0.1
3845,clip,nucleus,1,projective_density,0.0
3845,clip,nucleus,1,head_noun_min_depth,7.733333333333333
3845,clip,nucleus,1,scene_object_ratio,0.0
3845,clip,nucleus,1,caption_length,7.0
3845,clip,nucleus,1,vg_attr_precision,
3845,clip,nucleus,1,vg_attr_recall,0.0
3934,clip,beam,1,adj_per_noun,0.0
3934,clip,beam,1,topological_density,0.1
3934,clip,beam,1,projective_density,0.0
3934,clip,beam,1,head_noun_min_depth,3.0
3934,clip,beam,1,scene_object_ratio,
3934,clip,beam,1,caption_length,9.0
3934,clip,beam,1,vg_attr_precision,
3934,clip,beam,1,vg_attr_recall,0.0
3934,clip,nucleus,1,adj_per_noun,0.2
3934,clip,nucleus,1,topological_density,0.10526315789473684
3934,clip,nucleus,1,projective_density,0.0
3934,clip,nucleus,1,head_noun_min_depth,6.181818181818182
3934,clip,nucleus,1,scene_object_ratio,
3934,clip,nucleus,1,caption_length,18.0
3934,clip,nucleus,1,vg_attr_precision,0.0
3934,clip,nucleus,1,vg_attr_recall,0.0
4134,clip,beam,1,adj_per_noun,0.0
4134,clip,beam,1,topological_density,0.09090909090909091
4134,clip,beam,1,projective_density,0.0
4134,clip,beam,1,head_noun_min_depth,6.181818181818182
4134,clip,beam,1,scene_object_ratio,0.0
4134,clip,beam,1,caption_length,10.0
4134,clip,beam,1,vg_attr_precision,
4134,clip,beam,1,vg_attr_recall,0.0
4134,clip,nucleus,1,adj_per_noun,0.2
4134,clip,nucleus,1,topological_density,0.05555555555555555
4134,clip,nucleus,1,projective_density,0.0
4134,clip,nucleus,1,head_noun_min_depth,6.181818181818182
4134,clip,nucleus,1,scene_object_ratio,0.0
4134,clip,nucleus,1,caption_length,17.0
4134,clip,nucleus,1,vg_attr_precision,0.0
4134,clip,nucleus,1,vg_attr_recall,0.0
4395,clip,beam,1,adj_per_noun,0.25
4395,clip,beam,1,topological_density,0.0
4395,clip,beam,1,projective_density,0.0
4395,clip,beam,1,head_noun_min_depth,6.181818181818182
4395,clip,beam,1,scene_object_ratio,0.0
4395,clip,beam,1,caption_length,11.0
4395,clip,beam,1,vg_attr_precision,0.0
4395,clip,beam,1,vg_attr_recall,0.0
4395,clip,nucleus,1,adj_per_noun,0.3333333333333333
4395,clip,nucleus,1,topological_density,0.16666666666666666
4395,clip,nucleus,1,projective_density,0.0
4395,clip,nucleus,1,head_noun_min_depth,6.181818181818182
4395,clip,nucleus,1,scene_object_ratio,0.0
4395,clip,nucleus,1,caption_length,11.0
4395,clip,nucleus,1,vg_attr_precision,0.0
4395,clip,nucleus,1,vg_attr_recall,0.0
4495,clip,beam,1,adj_per_noun,0.0
4495,clip,beam,1,topological_density,0.1
4495,clip,beam,1,projective_density,0.0
4495,clip,beam,1,head_noun_min_depth,5.75
4495,clip,beam,1,scene_object_ratio,0.0
4495,clip,beam,1,caption_length,9.0
4495,clip,beam,1,vg_attr_precision,
4495,clip,beam,1,vg_attr_recall,0.0
4495,clip,nucleus,1,adj_per_noun,0.0
4495,clip,nucleus,1,topological_density,0.09090909090909091
4495,clip,nucleus,1,projective_density,0.0
4495,clip,nucleus,1,head_noun_min_depth,5.75
4495,clip,nucleus,1,scene_object_ratio,0.0
4495,clip,nucleus,1,caption_length,10.0
4495,clip,nucleus,1,vg_attr_precision,
4495,clip,nucleus,1,vg_attr_recall,0.0
4765,clip,beam,1,adj_per_noun,0.0
4765,clip,beam,1,topological_density,0.1111111111111111
4765,clip,beam,1,projective_density,0.0
4765,clip,beam,1,head_noun_min_depth,6.181818181818182
4765,clip,beam,1,scene_object_ratio,0.0
4765,clip,beam,1,caption_length,8.0
4765,clip,beam,1,vg_attr_precision,
4765,clip,beam,1,vg_attr_recall,0.0
4765,clip,nucleus,1,adj_per_noun,0.0
4765,clip,nucleus,1,topological_density,0.2
4765,clip,nucleus,1,projective_density,0.0
4765,clip,nucleus,1,head_noun_min_depth,5.333333333333333
4765,clip,nucleus,1,scene_object_ratio,0.3333333333333333
4765,clip,nucleus,1,caption_length,9.0
4765,clip,nucleus,1,vg_attr_precision,
4765,clip,nucleus,1,vg_attr_recall,0.0
4795,clip,beam,1,adj_per_noun,0.0
4795,clip,beam,1,topological_density,0.125
4795,clip,beam,1,projective_density,0.0
4795,clip,beam,1,head_noun_min_depth,9.125
4795,clip,beam,1,scene_object_ratio,0.0
4795,clip,beam,1,caption_length,7.0
4795,clip,beam,1,vg_attr_precision,
4795,clip,beam,1,vg_attr_recall,0.0
4795,clip,nucleus,1,adj_per_noun,0.0
4795,clip,nucleus,1,topological_density,0.1111111111111111
4795,clip,nucleus,1,projective_density,0.0
4795,clip,nucleus,1,head_noun_min_depth,9.125
4795,clip,nucleus,1,scene_object_ratio,0.0
4795,clip,nucleus,1,caption_length,9.0
4795,clip,nucleus,1,vg_attr_precision,
4795,clip,nucleus,1,vg_attr_recall,0.0
5001,clip,beam,1,adj_per_noun,0.0
5001,clip,beam,1,topological_density,0.08333333333333333
5001,clip,beam,1,projective_density,0.0
5001,clip,beam,1,head_noun_min_depth,6.181818181818182
5001,clip,beam,1,scene_object_ratio,
5001,clip,beam,1,caption_length,11.0
5001,clip,beam,1,vg_attr_precision,
5001,clip,beam,1,vg_attr_recall,
5001,clip,nucleus,1,adj_per_noun,0.0
5001,clip,nucleus,1,topological_density,0.07692307692307693
5001,clip,nucleus,1,projective_density,0.0
5001,clip,nucleus,1,head_noun_min_depth,6.181818181818182
5001,clip,nucleus,1,scene_object_ratio,1.0
5001,clip,nucleus,1,caption_length,12.0
5001,clip,nucleus,1,vg_attr_precision,
5001,clip,nucleus,1,vg_attr_recall,
5037,clip,beam,1,adj_per_noun,0.0
5037,clip,beam,1,topological_density,0.1111111111111111
5037,clip,beam,1,projective_density,0.0
5037,clip,beam,1,head_noun_min_depth,8.0
5037,clip,beam,1,scene_object_ratio,0.75
5037,clip,beam,1,caption_length,8.0
5037,clip,beam,1,vg_attr_precision,
5037,clip,beam,1,vg_attr_recall,
5037,clip,nucleus,1,adj_per_noun,0.6666666666666666
5037,clip,nucleus,1,topological_density,0.09090909090909091
5037,clip,nucleus,1,projective_density,0.0
5037,clip,nucleus,1,head_noun_min_depth,8.0
5037,clip,nucleus,1,scene_object_ratio,0.75
5037,clip,nucleus,1,caption_length,10.0
5037,clip,nucleus,1,vg_attr_precision,
5037,clip,nucleus,1,vg_attr_recall,
5060,clip,beam,1,adj_per_noun,0.0
5060,clip,beam,1,topological_density,0.2
5060,clip,beam,1,projective_density,0.0
5060,clip,beam,1,head_noun_min_depth,6.181818181818182
5060,clip,beam,1,scene_object_ratio,
5060,clip,beam,1,caption_length,9.0
5060,clip,beam,1,vg_attr_precision,
5060,clip,beam,1,vg_attr_recall,0.0
5060,clip,nucleus,1,adj_per_noun,0.6666666666666666
5060,clip,nucleus,1,topological_density,0.15384615384615385
5060,clip,nucleus,1,projective_density,0.0
5060,clip,nucleus,1,head_noun_min_depth,6.181818181818182
5060,clip,nucleus,1,scene_object_ratio,0.0
5060,clip,nucleus,1,caption_length,12.0
5060,clip,nucleus,1,vg_attr_precision,1.0
5060,clip,nucleus,1,vg_attr_recall,0.0425531914893617
5193,clip,beam,1,adj_per_noun,0.0
5193,clip,beam,1,topological_density,0.0
5193,clip,beam,1,projective_density,0.0
5193,clip,beam,1,head_noun_min_depth,3.0
5193,clip,beam,1,scene_object_ratio,0.0
5193,clip,beam,1,caption_length,6.0
5193,clip,beam,1,vg_attr_precision,
5193,clip,beam,1,vg_attr_recall,
5193,clip,nucleus,1,adj_per_noun,0.0
5193,clip,nucleus,1,topological_density,0.1111111111111111
5193,clip,nucleus,1,projective_density,0.0
5193,clip,nucleus,1,head_noun_min_depth,3.0
5193,clip,nucleus,1,scene_object_ratio,0.0
5193,clip,nucleus,1,caption_length,9.0
5193,clip,nucleus,1,vg_attr_precision,
5193,clip,nucleus,1,vg_attr_recall,
5477,clip,beam,1,adj_per_noun,0.0
5477,clip,beam,1,topological_density,0.125
5477,clip,beam,1,projective_density,0.0
5477,clip,beam,1,head_noun_min_depth,7.6
5477,clip,beam,1,scene_object_ratio,1.0
5477,clip,beam,1,caption_length,7.0
5477,clip,beam,1,vg_attr_precision,
5477,clip,beam,1,vg_attr_recall,0.0
5477,clip,nucleus,1,adj_per_noun,0.5
5477,clip,nucleus,1,topological_density,0.1111111111111111
5477,clip,nucleus,1,projective_density,0.0
5477,clip,nucleus,1,head_noun_min_depth,7.6
5477,clip,nucleus,1,scene_object_ratio,
5477,clip,nucleus,1,caption_length,8.0
5477,clip,nucleus,1,vg_attr_precision,0.0
5477,clip,nucleus,1,vg_attr_recall,0.0
5503,clip,beam,1,adj_per_noun,0.0
5503,clip,beam,1,topological_density,0.14285714285714285
5503,clip,beam,1,projective_density,0.0
5503,clip,beam,1,head_noun_min_depth,7.75
5503,clip,beam,1,scene_object_ratio,0.0
5503,clip,beam,1,caption_length,6.0
5503,clip,beam,1,vg_attr_precision,
5503,clip,beam,1,vg_attr_recall,0.0
5503,clip,nucleus,1,adj_per_noun,0.6
5503,clip,nucleus,1,topological_density,0.2
5503,clip,nucleus,1,projective_density,0.0
5503,clip,nucleus,1,head_noun_min_depth,8.428571428571429
5503,clip,nucleus,1,scene_object_ratio,0.0
5503,clip,nucleus,1,caption_length,14.0
5503,clip,nucleus,1,vg_attr_precision,0.3333333333333333
5503,clip,nucleus,1,vg_attr_recall,0.14285714285714285
5529,clip,beam,1,adj_per_noun,0.5
5529,clip,beam,1,topological_density,0.0
5529,clip,beam,1,projective_density,0.0
5529,clip,beam,1,head_noun_min_depth,5.333333333333333
5529,clip,beam,1,scene_object_ratio,0.3333333333333333
5529,clip,beam,1,caption_length,7.0
5529,clip,beam,1,vg_attr_precision,0.0
5529,clip,beam,1,vg_attr_recall,0.0
5529,clip,nucleus,1,adj_per_noun,0.6666666666666666
5529,clip,nucleus,1,topological_density,0.08333333333333333
5529,clip,nucleus,1,projective_density,0.0
5529,clip,nucleus,1,head_noun_min_depth,5.333333333333333
5529,clip,nucleus,1,scene_object_ratio,0.0
5529,clip,nucleus,1,caption_length,11.0
5529,clip,nucleus,1,vg_attr_precision,0.0
5529,clip,nucleus,1,vg_attr_recall,0.0
5586,clip,beam,1,adj_per_noun,0.0
5586,clip,beam,1,topological_density,0.1111111111111111
5586,clip,beam,1,projective_density,0.0
5586,clip,beam,1,head_noun_min_depth,6.181818181818182
5586,clip,beam,1,scene_object_ratio,
5586,clip,beam,1,caption_length,8.0
5586,clip,beam,1,vg_attr_precision,
5586,clip,beam,1,vg_attr_recall,0.0
5586,clip,nucleus,1,adj_per_noun,0.2
5586,clip,nucleus,1,topological_density,0.08333333333333333
5586,clip,nucleus,1,projective_density,0.0
5586,clip,nucleus,1,head_noun_min_depth,6.181818181818182
5586,clip,nucleus,1,scene_object_ratio,0.0
5586,clip,nucleus,1,caption_length,11.0
5586,clip,nucleus,1,vg_attr_precision,0.0
5586,clip,nucleus,1,vg_attr_recall,0.0
5600,clip,beam,1,adj_per_noun,0.0
5600,clip,beam,1,topological_density,0.1111111111111111
5600,clip,beam,1,projective_density,0.0
5600,clip,beam,1,head_noun_min_depth,7.733333333333333
5600,clip,beam,1,scene_object_ratio,0.0
5600,clip,beam,1,caption_length,8.0
5600,clip,beam,1,vg_attr_precision,
5600,clip,beam,1,vg_attr_recall,
5600,clip,nucleus,1,adj_per_noun,0.0
5600,clip,nucleus,1,topological_density,0.0
5600,clip,nucleus,1,projective_density,0.0
5600,clip,nucleus,1,head_noun_min_depth,5.8
5600,clip,nucleus,1,scene_object_ratio,
5600,clip,nucleus,1,caption_length,10.0
5600,clip,nucleus,1,vg_attr_precision,
5600,clip,nucleus,1,vg_attr_recall,
5992,clip,beam,1,adj_per_noun,0.0
5992,clip,beam,1,topological_density,0.1111111111111111
5992,clip,beam,1,projective_density,0.0
5992,clip,beam,1,head_noun_min_depth,3.0
5992,clip,beam,1,scene_object_ratio,0.5
5992,clip,beam,1,caption_length,8.0
5992,clip,beam,1,vg_attr_precision,
5992,clip,beam,1,vg_attr_recall,
5992,clip,nucleus,1,adj_per_noun,0.2
5992,clip,nucleus,1,topological_density,0.06666666666666667
5992,clip,nucleus,1,projective_density,0.0
5992,clip,nucleus,1,head_noun_min_depth,3.0
5992,clip,nucleus,1,scene_object_ratio,0.5
5992,clip,nucleus,1,caption_length,14.0
5992,clip,nucleus,1,vg_attr_precision,
5992,clip,nucleus,1,vg_attr_recall,
6012,clip,beam,1,adj_per_noun,0.0
6012,clip,beam,1,topological_density,0.0
6012,clip,beam,1,projective_density,0.0
6012,clip,beam,1,head_noun_min_depth,4.666666666666667
6012,clip,beam,1,scene_object_ratio,0.0
6012,clip,beam,1,caption_length,9.0
6012,clip,beam,1,vg_attr_precision,
6012,clip,beam,1,vg_attr_recall,
6012,clip,nucleus,1,adj_per_noun,0.0
6012,clip,nucleus,1,topological_density,0.16666666666666666
6012,clip,nucleus,1,projective_density,0.0
6012,clip,nucleus,1,head_noun_min_depth,3.0
6012,clip,nucleus,1,scene_object_ratio,
6012,clip,nucleus,1,caption_length,11.0
6012,clip,nucleus,1,vg_attr_precision,
6012,clip,nucleus,1,vg_attr_recall,
6040,clip,beam,1,adj_per_noun,0.0
6040,clip,beam,1,topological_density,0.0
6040,clip,beam,1,projective_density,0.0
6040,clip,beam,1,head_noun_min_depth,7.166666666666667
6040,clip,beam,1,scene_object_ratio,0.5
6040,clip,beam,1,caption_length,7.0
6040,clip,beam,1,vg_attr_precision,
6040,clip,beam,1,vg_attr_recall,0.0
6040,clip,nucleus,1,adj_per_noun,0.3333333333333333
6040,clip,nucleus,1,topological_density,0.16666666666666666
6040,clip,nucleus,1,projective_density,0.0
6040,clip,nucleus,1,head_noun_min_depth,9.0
6040,clip,nucleus,1,scene_object_ratio,0.0
6040,clip,nucleus,1,caption_length,11.0
6040,clip,nucleus,1,vg_attr_precision,0.0
6040,clip,nucleus,1,vg_attr_recall,0.0
6213,clip,beam,1,adj_per_noun,0.0
6213,clip,beam,1,topological_density,0.125
6213,clip,beam,1,projective_density,0.0
6213,clip,beam,1,head_noun_min_depth,8.0
6213,clip,beam,1,scene_object_ratio,0.5
6213,clip,beam,1,caption_length,7.0
6213,clip,beam,1,vg_attr_precision,
6213,clip,beam,1,vg_attr_recall,
6213,clip,nucleus,1,adj_per_noun,0.3333333333333333
6213,clip,nucleus,1,topological_density,0.1111111111111111
6213,clip,nucleus,1,projective_density,0.0
6213,clip,nucleus,1,head_noun_min_depth,8.0
6213,clip,nucleus,1,scene_object_ratio,1.0
6213,clip,nucleus,1,caption_length,9.0
6213,clip,nucleus,1,vg_attr_precision,
6213,clip,nucleus,1,vg_attr_recall,
6460,clip,beam,1,adj_per_noun,0.0
6460,clip,beam,1,topological_density,0.1111111111111111
6460,clip,beam,1,projective_density,0.0
6460,clip,beam,1,head_noun_min_depth,5.333333333333333
6460,clip,beam,1,scene_object_ratio,0.3333333333333333
6460,clip,beam,1,caption_length,8.0
6460,clip,beam,1,vg_attr_precision,
6460,clip,beam,1,vg_attr_recall,
6460,clip,nucleus,1,adj_per_noun,0.0
6460,clip,nucleus,1,topological_density,0.16666666666666666
6460,clip,nucleus,1,projective_density,0.0
6460,clip,nucleus,1,head_noun_min_depth,5.333333333333333
6460,clip,nucleus,1,scene_object_ratio,0.0
6460,clip,nucleus,1,caption_length,11.0
6460,clip,nucleus,1,vg_attr_precision,
6460,clip,nucleus,1,vg_attr_recall,
6471,clip,beam,1,adj_per_noun,0.0
6471,clip,beam,1,topological_density,0.0
6471,clip,beam,1,projective_density,0.0
6471,clip,beam,1,head_noun_min_depth,5.6
6471,clip,beam,1,scene_object_ratio,0.0
6471,clip,beam,1,caption_length,6.0
6471,clip,beam,1,vg_attr_precision,
6471,clip,beam,1,vg_attr_recall,0.0
6471,clip,nucleus,1,adj_per_noun,0.0
6471,clip,nucleus,1,topological_density,0.07692307692307693
6471,clip,nucleus,1,projective_density,0.0
6471,clip,nucleus,1,head_noun_min_depth,5.6
6471,clip,nucleus,1,scene_object_ratio,0.0
6471,clip,nucleus,1,caption_length,12.0
6471,clip,nucleus,1,vg_attr_precision,
6471,clip,nucleus,1,vg_attr_recall,0.0
6614,clip,beam,1,adj_per_noun,0.0
6614,clip,beam,1,topological_density,0.08333333333333333
6614,clip,beam,1,projective_density,0.0
6614,clip,beam,1,head_noun_min_depth,6.0
6614,clip,beam,1,scene_object_ratio,0.0
6614,clip,beam,1,caption_length,11.0
6614,clip,beam,1,vg_attr_precision,
6614,clip,beam,1,vg_attr_recall,0.0
6614,clip,nucleus,1,adj_per_noun,0.0
6614,clip,nucleus,1,topological_density,0.0
6614,clip,nucleus,1,projective_density,0.0
6614,clip,nucleus,1,head_noun_min_depth,4.666666666666667
6614,clip,nucleus,1,scene_object_ratio,0.0
6614,clip,nucleus,1,caption_length,11.0
6614,clip,nucleus,1,vg_attr_precision,
6614,clip,nucleus,1,vg_attr_recall,0.0
6723,clip,beam,1,adj_per_noun,0.0
6723,clip,beam,1,topological_density,0.08333333333333333
6723,clip,beam,1,projective_density,0.0
6723,clip,beam,1,head_noun_min_depth,3.0
6723,clip,beam,1,scene_object_ratio,1.0
6723,clip,beam,1,caption_length,11.0
6723,clip,beam,1,vg_attr_precision,
6723,clip,beam,1,vg_attr_recall,
6723,clip,nucleus,1,adj_per_noun,0.25
6723,clip,nucleus,1,topological_density,0.2
6723,clip,nucleus,1,projective_density,0.0
6723,clip,nucleus,1,head_noun_min_depth,7.2
6723,clip,nucleus,1,scene_object_ratio,0.75
6723,clip,nucleus,1,caption_length,9.0
6723,clip,nucleus,1,vg_attr_precision,
6723,clip,nucleus,1,vg_attr_recall,
6763,clip,beam,1,adj_per_noun,0.0
6763,clip,beam,1,topological_density,0.1
6763,clip,beam,1,projective_density,0.0
6763,clip,beam,1,head_noun_min_depth,6.181818181818182
6763,clip,beam,1,scene_object_ratio,
6763,clip,beam,1,caption_length,9.0
6763,clip,beam,1,vg_attr_precision,
6763,clip,beam,1,vg_attr_recall,
6763,clip,nucleus,1,adj_per_noun,0.0
6763,clip,nucleus,1,topological_density,0.14285714285714285
6763,clip,nucleus,1,projective_density,0.0
6763,clip,nucleus,1,head_noun_min_depth,6.181818181818182
6763,clip,nucleus,1,scene_object_ratio,0.0
6763,clip,nucleus,1,caption_length,13.0
6763,clip,nucleus,1,vg_attr_precision,
6763,clip,nucleus,1,vg_attr_recall,
6771,clip,beam,1,adj_per_noun,0.125
6771,clip,beam,1,topological_density,0.14285714285714285
6771,clip,beam,1,projective_density,0.047619047619047616
6771,clip,beam,1,head_noun_min_depth,7.416666666666667
6771,clip,beam,1,scene_object_ratio,
6771,clip,beam,1,caption_length,20.0
6771,clip,beam,1,vg_attr_precision,
6771,clip,beam,1,vg_attr_recall,
6771,clip,nucleus,1,adj_per_noun,0.0
6771,clip,nucleus,1,topological_density,0.09523809523809523
6771,clip,nucleus,1,projective_density,0.0
6771,clip,nucleus,1,head_noun_min_depth,6.0
6771,clip,nucleus,1,scene_object_ratio,0.0
6771,clip,nucleus,1,caption_length,20.0
6771,clip,nucleus,1,vg_attr_precision,
6771,clip,nucleus,1,vg_attr_recall,
6818,clip,beam,1,adj_per_noun,0.0
6818,clip,beam,1,topological_density,0.1111111111111111
6818,clip,beam,1,projective_density,0.0
6818,clip,beam,1,head_noun_min_depth,8.0
6818,clip,beam,1,scene_object_ratio,0.3333333333333333
6818,clip,beam,1,caption_length,8.0
6818,clip,beam,1,vg_attr_precision,
6818,clip,beam,1,vg_attr_recall,0.0
6818,clip,nucleus,1,adj_per_noun,1.0
6818,clip,nucleus,1,topological_density,0.0
6818,clip,nucleus,1,projective_density,0.0
6818,clip,nucleus,1,head_noun_min_depth,8.0
6818,clip,nucleus,1,scene_object_ratio,1.0
6818,clip,nucleus,1,caption_length,9.0
6818,clip,nucleus,1,vg_attr_precision,0.0
